'Test Type,Test Description
0,32K Sequential Read
'Version
1.1.0
'Time Stamp
2023-03-27 13:14:31:660
'Access specifications
'Access specification name,default assignment
quarch-autogenerated-spec,0
'size,% of size,% reads,% random,delay,burst,align,reply
32768,100,100,0,0,1,0,0,
'End access specifications
'Results
TimeStamp,'Target Type,Target Name,Access Specification Name,# Managers,# Workers,# Disks,IOps,Read IOps,Write IOps,MBps (Binary),Read MBps (Binary),Write MBps (Binary),MBps (Decimal),Read MBps (Decimal),Write MBps (Decimal),Transactions per Second,Connections per Second,Average Response Time,Average Read Response Time,Average Write Response Time,Average Transaction Time,Average Connection Time,Maximum Response Time,Maximum Read Response Time,Maximum Write Response Time,Maximum Transaction Time,Maximum Connection Time,Errors,Read Errors,Write Errors,Bytes Read,Bytes Written,Read I/Os,Write I/Os,Connections,Transactions per Connection,Total Raw Read Response Time,Total Raw Write Response Time,Total Raw Transaction Time,Total Raw Connection Time,Maximum Raw Read Response Time,Maximum Raw Write Response Time,Maximum Raw Transaction Time,Maximum Raw Connection Time,Total Raw Run Time,Starting Sector,Maximum Size,Queue Depth,% CPU Utilization,% User Time,% Privileged Time,% DPC Time,% Interrupt Time,Processor Speed,Interrupts per Second,CPU Effectiveness,Packets/Second,Packet Errors,Segments Retransmitted/Second,0 to 50 uS,50 to 100 uS,100 to 200 uS,200 to 500 uS,0.5 to 1 mS,1 to 2 mS,2 to 5 mS,5 to 10 mS,10 to 15 mS,15 to 20 mS,20 to 30 mS,30 to 50 mS,50 to 100 mS,100 to 200 mS,200 to 500 mS,0.5 to 1 S,1 to 2 s,2 to 4.7 s,4.7 to 5 s,5 to 10 s, >= 10 s
2023-03-27 13:14:46:221,WORKER,Worker 4,,,,1,2108.2,2108.2,0,65.8813,65.8813,0,69.0815,69.0815,0,2108.2,0,0.474064,0.474064,0,0.474064,0,14.4605,14.4605,0,14.4605,0,0,0,0,72187904,0,2203,0,0,-1,10443627,0,10443627,0,144605,0,144605,0,0,0,0,1,,,,,,1e+007,,,,,,9,1,779,1271,40,6,77,4,16,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-27 13:14:46:797,WORKER,Worker 1,,,,1,2296.69,2296.69,0,71.7714,71.7714,0,75.2578,75.2578,0,2296.69,0,0.434975,0.434975,0,0.434975,0,14.1716,14.1716,0,14.1716,0,0,0,0,43646976,0,1332,0,0,-1,5793870,0,5793870,0,141716,0,141716,0,0,0,0,1,,,,,,1e+007,,,,,,21,4,426,789,30,11,39,6,6,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-27 13:14:46:800,WORKER,Worker 2,,,,1,2063.49,2063.49,0,64.4842,64.4842,0,67.6166,67.6166,0,2063.49,0,0.484256,0.484256,0,0.484256,0,14.6776,14.6776,0,14.6776,0,0,0,0,39190528,0,1196,0,0,-1,5791702,0,5791702,0,146776,0,146776,0,0,0,0,1,,,,,,1e+007,,,,,,0,0,417,680,32,14,42,1,10,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-27 13:14:46:807,WORKER,Worker 3,,,,1,2083.72,2083.72,0,65.1163,65.1163,0,68.2794,68.2794,0,2083.72,0,0.479438,0.479438,0,0.479438,0,14.7205,14.7205,0,14.7205,0,0,0,0,39550976,0,1207,0,0,-1,5786813,0,5786813,0,147205,0,147205,0,0,0,0,1,,,,,,1e+007,,,,,,0,0,428,684,30,14,39,3,9,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-27 13:14:46:815,WORKER,Worker 4,,,,1,2050.91,2050.91,0,64.0908,64.0908,0,67.2041,67.2041,0,2050.91,0,0.487062,0.487062,0,0.487062,0,14.7947,14.7947,0,14.7947,0,0,0,0,38895616,0,1187,0,0,-1,5781425,0,5781425,0,147947,0,147947,0,0,0,0,1,,,,,,1e+007,,,,,,5,7,383,707,29,4,40,3,9,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-27 13:14:46:825,WORKER,Worker 1,quarch-autogenerated-spec,,,1,2164.25,2164.25,0,67.6329,67.6329,0,70.9182,70.9182,0,2164.25,0,0.461692,0.461692,0,0.461692,0,17.5655,17.5655,0,17.5655,0,0,0,0,1063845888,0,32466,0,0,-1,149892924,0,149892924,0,175655,0,175655,0,150010214,0,0,1,,,,,,1e+007,,,,,,330,16,11108,18805,650,156,1126,49,216,10,0,0,0,0,0,0,0,0,0,0,0
2023-03-27 13:14:46:828,WORKER,Worker 2,quarch-autogenerated-spec,,,1,2109.33,2109.33,0,65.9164,65.9164,0,69.1184,69.1184,0,2109.33,0,0.473513,0.473513,0,0.473513,0,17.5992,17.5992,0,17.5992,0,0,0,0,1036845056,0,31642,0,0,-1,149829022,0,149829022,0,175992,0,175992,0,150010046,0,0,1,,,,,,1e+007,,,,,,1,2,11578,17863,610,182,1131,23,238,14,0,0,0,0,0,0,0,0,0,0,0
2023-03-27 13:14:46:832,WORKER,Worker 3,quarch-autogenerated-spec,,,1,2112.74,2112.74,0,66.0232,66.0232,0,69.2303,69.2303,0,2112.74,0,0.472989,0.472989,0,0.472989,0,17.4883,17.4883,0,17.4883,0,0,0,0,1038516224,0,31693,0,0,-1,149904453,0,149904453,0,174883,0,174883,0,150008848,0,0,1,,,,,,1e+007,,,,,,3,4,11668,17819,597,200,1126,28,233,15,0,0,0,0,0,0,0,0,0,0,0
2023-03-27 13:14:46:848,WORKER,Worker 4,quarch-autogenerated-spec,,,1,2141.55,2141.55,0,66.9235,66.9235,0,70.1744,70.1744,0,2141.55,0,0.466605,0.466605,0,0.466605,0,16.8063,16.8063,0,16.8063,0,0,0,0,1052672000,0,32125,0,0,-1,149896763,0,149896763,0,168063,0,168063,0,150008025,0,0,1,,,,,,1e+007,,,,,,126,25,11340,18442,652,137,1126,38,228,11,0,0,0,0,0,0,0,0,0,0,0
2023-03-27 13:14:46:852,ALL,All,quarch-autogenerated-spec,1,4,4,8527.872164,8527.872164,0.000000,266.496005,266.496005,0.000000,279.441315,279.441315,0.000000,8527.872164,0.000000,0.468648,0.468648,0.000000,0.468648,0.000000,17.599200,17.599200,0.000000,17.599200,0.000000,0,0,0,4191879168,0,127926,0,0,-1,,,,,,,,,,0,0,1,70.697603,66.899895,3.860613,0.356498,0.113036,,51798.219093,120.624630,22.838132,0.000000,0.066778,460,47,45694,72929,2509,675,4509,138,915,50,0,0,0,0,0,0,0,0,0,0,0
'Time Stamp
2023-03-27 13:14:46:853
'End Test
