WORKER,Worker 2,quarch-autogenerated-spec,,,1,3283.302389,3283.302389,0.000000,51.301600,51.301600,0.000000,53.793626,53.793626,0.000000,3283.302389,0.000000,0.304126,0.304126,0.000000,0.304126,0.000000,15.749400,15.749400,0.000000,15.749400,0.000000,0,0,0,807239680,0,49270,0,0,-1,149842659,0,149842659,0,157494,0,157494,0,150062328,0,0,1,,,,,,10000000.000000,,,,,,238,515,37837,8485,752,288,872,85,196,2,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,3283.302389,3283.302389,0.000000,51.301600,51.301600,0.000000,53.793626,53.793626,0.000000,3283.302389,0.000000,0.304126,0.304126,0.000000,0.304126,0.000000,15.749400,15.749400,0.000000,15.749400,0.000000,0,0,0,807239680,0,49270,0,0,-1,149842659,0,149842659,0,157494,0,157494,0,150062328,0,0,1,,,,,,10000000.000000,,,,,,238,515,37837,8485,752,288,872,85,196,2,0,0,0,0,0,0,0,0,0,0,0
WORKER,Worker 3,quarch-autogenerated-spec,,,1,3287.429755,3287.429755,0.000000,51.366090,51.366090,0.000000,53.861249,53.861249,0.000000,3287.429755,0.000000,0.303875,0.303875,0.000000,0.303875,0.000000,17.845100,17.845100,0.000000,17.845100,0.000000,0,0,0,808255488,0,49332,0,0,-1,149907831,0,149907831,0,178451,0,178451,0,150062522,0,0,1,,,,,,10000000.000000,,,,,,234,500,37996,8425,734,286,879,80,194,4,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,3287.429755,3287.429755,0.000000,51.366090,51.366090,0.000000,53.861249,53.861249,0.000000,3287.429755,0.000000,0.303875,0.303875,0.000000,0.303875,0.000000,17.845100,17.845100,0.000000,17.845100,0.000000,0,0,0,808255488,0,49332,0,0,-1,149907831,0,149907831,0,178451,0,178451,0,150062522,0,0,1,,,,,,10000000.000000,,,,,,234,500,37996,8425,734,286,879,80,194,4,0,0,0,0,0,0,0,0,0,0,0
WORKER,Worker 4,quarch-autogenerated-spec,,,1,3269.303563,3269.303563,0.000000,51.082868,51.082868,0.000000,53.564270,53.564270,0.000000,3269.303563,0.000000,0.304969,0.304969,0.000000,0.304969,0.000000,18.165700,18.165700,0.000000,18.165700,0.000000,0,0,0,803799040,0,49060,0,0,-1,149617787,0,149617787,0,181657,0,181657,0,150062541,0,0,1,,,,,,10000000.000000,,,,,,267,455,37791,8440,735,245,845,71,208,3,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,3269.303563,3269.303563,0.000000,51.082868,51.082868,0.000000,53.564270,53.564270,0.000000,3269.303563,0.000000,0.304969,0.304969,0.000000,0.304969,0.000000,18.165700,18.165700,0.000000,18.165700,0.000000,0,0,0,803799040,0,49060,0,0,-1,149617787,0,149617787,0,181657,0,181657,0,150062541,0,0,1,,,,,,10000000.000000,,,,,,267,455,37791,8440,735,245,845,71,208,3,0,0,0,0,0,0,0,0,0,0,0
'Time Stamp
2023-03-27 12:45:18:821
'End Test
'Test Type,Test Description
0,16K Random Read
'Version
1.1.0
'Time Stamp
2023-03-27 12:45:29:667
'Access specifications
'Access specification name,default assignment
quarch-autogenerated-spec,0
'size,% of size,% reads,% random,delay,burst,align,reply
16384,100,100,100,0,1,0,0,
'End access specifications
'Results
'Target Type,Target Name,Access Specification Name,# Managers,# Workers,# Disks,IOps,Read IOps,Write IOps,MiBps (Binary),Read MiBps (Binary),Write MiBps (Binary),MBps (Decimal),Read MBps (Decimal),Write MBps (Decimal),Transactions per Second,Connections per Second,Average Response Time,Average Read Response Time,Average Write Response Time,Average Transaction Time,Average Connection Time,Maximum Response Time,Maximum Read Response Time,Maximum Write Response Time,Maximum Transaction Time,Maximum Connection Time,Errors,Read Errors,Write Errors,Bytes Read,Bytes Written,Read I/Os,Write I/Os,Connections,Transactions per Connection,Total Raw Read Response Time,Total Raw Write Response Time,Total Raw Transaction Time,Total Raw Connection Time,Maximum Raw Read Response Time,Maximum Raw Write Response Time,Maximum Raw Transaction Time,Maximum Raw Connection Time,Total Raw Run Time,Starting Sector,Maximum Size,Queue Depth,% CPU Utilization,% User Time,% Privileged Time,% DPC Time,% Interrupt Time,Processor Speed,Interrupts per Second,CPU Effectiveness,Packets/Second,Packet Errors,Segments Retransmitted/Second,0 to 50 uS,50 to 100 uS,100 to 200 uS,200 to 500 uS,0.5 to 1 mS,1 to 2 mS,2 to 5 mS,5 to 10 mS,10 to 15 mS,15 to 20 mS,20 to 30 mS,30 to 50 mS,50 to 100 mS,100 to 200 mS,200 to 500 mS,0.5 to 1 S,1 to 2 s,2 to 4.7 s,4.7 to 5 s,5 to 10 s, >= 10 s
ALL,All,quarch-autogenerated-spec,1,4,4,13047.800530,13047.800530,0.000000,203.871883,203.871883,0.000000,213.775164,213.775164,0.000000,13047.800530,0.000000,0.306016,0.306016,0.000000,0.306016,0.000000,24.713500,24.713500,0.000000,24.713500,0.000000,0,0,0,3207970816,0,195799,0,0,-1,,,,,,,,,,0,0,1,67.114387,60.469898,6.657077,0.391082,0.139051,,74746.458517,194.411378,12.748216,0.000000,0.000000,966,1963,150256,33513,3522,987,3443,340,789,16,4,0,0,0,0,0,0,0,0,0,0
MANAGER,WIN-A9JTECJMN6A,quarch-autogenerated-spec,,4,4,13047.800530,13047.800530,0.000000,203.871883,203.871883,0.000000,213.775164,213.775164,0.000000,13047.800530,0.000000,0.306016,0.306016,0.000000,0.306016,0.000000,24.713500,24.713500,0.000000,24.713500,0.000000,0,0,0,3207970816,0,195799,0,0,-1,599175484,0,599175484,0,247135,0,247135,0,150063430,0,0,1,67.114387,60.469898,6.657077,0.391082,0.139051,10000000.000000,74746.458517,194.411378,12.748216,0.000000,0.000000,966,1963,150256,33513,3522,987,3443,340,789,16,4,0,0,0,0,0,0,0,0,0,0
PROCESSOR,CPU 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.449339,57.254338,17.207588,0.208577,0.000000,10000000.000000,5634.310790,,,,
PROCESSOR,CPU 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.603344,54.959993,8.655938,0.625730,0.521442,10000000.000000,5891.677906,,,,
PROCESSOR,CPU 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.222242,71.020409,5.214421,0.104288,0.000000,10000000.000000,5330.355955,,,,
PROCESSOR,CPU 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.664748,57.984357,4.692979,0.625730,0.104288,10000000.000000,5432.942381,,,,
PROCESSOR,CPU 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.130630,63.511643,5.631574,0.208577,0.000000,10000000.000000,6699.287370,,,,
PROCESSOR,CPU 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.627708,61.843028,4.797267,0.417154,0.104288,10000000.000000,6087.973727,,,,
PROCESSOR,CPU 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.737840,65.493123,6.257305,0.208577,0.417154,10000000.000000,7244.657365,,,,
PROCESSOR,CPU 7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.247595,56.211454,6.048728,0.521442,0.104288,10000000.000000,6271.988544,,,,
PROCESSOR,CPU 8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.253439,60.174414,7.091612,0.625730,0.104288,10000000.000000,8772.107166,,,,
PROCESSOR,CPU 9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.830441,57.775780,4.067248,0.417154,0.208577,10000000.000000,4561.658583,,,,
PROCESSOR,CPU 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.001978,60.070125,5.944439,0.521442,0.000000,10000000.000000,8353.551881,,,,
PROCESSOR,CPU 11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.603344,59.340107,4.275825,0.208577,0.104288,10000000.000000,4465.946850,,,,
WORKER,Worker 1,quarch-autogenerated-spec,,,1,3247.640689,3247.640689,0.000000,50.744386,50.744386,0.000000,53.209345,53.209345,0.000000,3247.640689,0.000000,0.307278,0.307278,0.000000,0.307278,0.000000,20.282100,20.282100,0.000000,20.282100,0.000000,0,0,0,798474240,0,48735,0,0,-1,149751988,0,149751988,0,202821,0,202821,0,150062783,0,0,1,,,,,,10000000.000000,,,,,,244,506,37337,8398,847,249,867,83,198,5,1,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,3247.640689,3247.640689,0.000000,50.744386,50.744386,0.000000,53.209345,53.209345,0.000000,3247.640689,0.000000,0.307278,0.307278,0.000000,0.307278,0.000000,20.282100,20.282100,0.000000,20.282100,0.000000,0,0,0,798474240,0,48735,0,0,-1,149751988,0,149751988,0,202821,0,202821,0,150062783,0,0,1,,,,,,10000000.000000,,,,,,244,506,37337,8398,847,249,867,83,198,5,1,0,0,0,0,0,0,0,0,0,0
WORKER,Worker 2,quarch-autogenerated-spec,,,1,3250.245081,3250.245081,0.000000,50.785079,50.785079,0.000000,53.252015,53.252015,0.000000,3250.245081,0.000000,0.307282,0.307282,0.000000,0.307282,0.000000,24.713500,24.713500,0.000000,24.713500,0.000000,0,0,0,799113216,0,48774,0,0,-1,149873504,0,149873504,0,247135,0,247135,0,150062530,0,0,1,,,,,,10000000.000000,,,,,,239,452,37563,8248,875,250,851,93,197,5,1,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,3250.245081,3250.245081,0.000000,50.785079,50.785079,0.000000,53.252015,53.252015,0.000000,3250.245081,0.000000,0.307282,0.307282,0.000000,0.307282,0.000000,24.713500,24.713500,0.000000,24.713500,0.000000,0,0,0,799113216,0,48774,0,0,-1,149873504,0,149873504,0,247135,0,247135,0,150062530,0,0,1,,,,,,10000000.000000,,,,,,239,452,37563,8248,875,250,851,93,197,5,1,0,0,0,0,0,0,0,0,0,0
WORKER,Worker 3,quarch-autogenerated-spec,,,1,3271.683181,3271.683181,0.000000,51.120050,51.120050,0.000000,53.603257,53.603257,0.000000,3271.683181,0.000000,0.305231,0.305231,0.000000,0.305231,0.000000,22.761000,22.761000,0.000000,22.761000,0.000000,0,0,0,804388864,0,49096,0,0,-1,149856437,0,149856437,0,227610,0,227610,0,150063430,0,0,1,,,,,,10000000.000000,,,,,,250,501,37609,8443,904,242,862,83,198,3,1,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,3271.683181,3271.683181,0.000000,51.120050,51.120050,0.000000,53.603257,53.603257,0.000000,3271.683181,0.000000,0.305231,0.305231,0.000000,0.305231,0.000000,22.761000,22.761000,0.000000,22.761000,0.000000,0,0,0,804388864,0,49096,0,0,-1,149856437,0,149856437,0,227610,0,227610,0,150063430,0,0,1,,,,,,10000000.000000,,,,,,250,501,37609,8443,904,242,862,83,198,3,1,0,0,0,0,0,0,0,0,0,0
WORKER,Worker 4,quarch-autogenerated-spec,,,1,3278.231579,3278.231579,0.000000,51.222368,51.222368,0.000000,53.710546,53.710546,0.000000,3278.231579,0.000000,0.304292,0.304292,0.000000,0.304292,0.000000,20.226900,20.226900,0.000000,20.226900,0.000000,0,0,0,805994496,0,49194,0,0,-1,149693555,0,149693555,0,202269,0,202269,0,150062614,0,0,1,,,,,,10000000.000000,,,,,,233,504,37747,8424,896,246,863,81,196,3,1,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,3278.231579,3278.231579,0.000000,51.222368,51.222368,0.000000,53.710546,53.710546,0.000000,3278.231579,0.000000,0.304292,0.304292,0.000000,0.304292,0.000000,20.226900,20.226900,0.000000,20.226900,0.000000,0,0,0,805994496,0,49194,0,0,-1,149693555,0,149693555,0,202269,0,202269,0,150062614,0,0,1,,,,,,10000000.000000,,,,,,233,504,37747,8424,896,246,863,81,196,3,1,0,0,0,0,0,0,0,0,0,0
'Time Stamp
2023-03-27 12:45:44:862
'End Test
'Test Type,Test Description
0,16K Random Read
'Version
1.1.0
'Time Stamp
2023-03-27 12:45:54:981
'Access specifications
'Access specification name,default assignment
quarch-autogenerated-spec,0
'size,% of size,% reads,% random,delay,burst,align,reply
16384,100,100,100,0,1,0,0,
'End access specifications
'Results
'Target Type,Target Name,Access Specification Name,# Managers,# Workers,# Disks,IOps,Read IOps,Write IOps,MiBps (Binary),Read MiBps (Binary),Write MiBps (Binary),MBps (Decimal),Read MBps (Decimal),Write MBps (Decimal),Transactions per Second,Connections per Second,Average Response Time,Average Read Response Time,Average Write Response Time,Average Transaction Time,Average Connection Time,Maximum Response Time,Maximum Read Response Time,Maximum Write Response Time,Maximum Transaction Time,Maximum Connection Time,Errors,Read Errors,Write Errors,Bytes Read,Bytes Written,Read I/Os,Write I/Os,Connections,Transactions per Connection,Total Raw Read Response Time,Total Raw Write Response Time,Total Raw Transaction Time,Total Raw Connection Time,Maximum Raw Read Response Time,Maximum Raw Write Response Time,Maximum Raw Transaction Time,Maximum Raw Connection Time,Total Raw Run Time,Starting Sector,Maximum Size,Queue Depth,% CPU Utilization,% User Time,% Privileged Time,% DPC Time,% Interrupt Time,Processor Speed,Interrupts per Second,CPU Effectiveness,Packets/Second,Packet Errors,Segments Retransmitted/Second,0 to 50 uS,50 to 100 uS,100 to 200 uS,200 to 500 uS,0.5 to 1 mS,1 to 2 mS,2 to 5 mS,5 to 10 mS,10 to 15 mS,15 to 20 mS,20 to 30 mS,30 to 50 mS,50 to 100 mS,100 to 200 mS,200 to 500 mS,0.5 to 1 S,1 to 2 s,2 to 4.7 s,4.7 to 5 s,5 to 10 s, >= 10 s
ALL,All,quarch-autogenerated-spec,1,4,4,13141.611988,13141.611988,0.000000,205.337687,205.337687,0.000000,215.312171,215.312171,0.000000,13141.611988,0.000000,0.303957,0.303957,0.000000,0.303957,0.000000,16.428500,16.428500,0.000000,16.428500,0.000000,0,0,0,3229712384,0,197126,0,0,-1,,,,,,,,,,0,0,1,67.189065,60.296945,6.917182,0.365436,0.200120,,75160.109930,195.591530,12.495824,0.000000,0.467758,1048,1976,151910,33282,3466,915,3390,340,779,20,0,0,0,0,0,0,0,0,0,0,0
MANAGER,WIN-A9JTECJMN6A,quarch-autogenerated-spec,,4,4,13141.611988,13141.611988,0.000000,205.337687,205.337687,0.000000,215.312171,215.312171,0.000000,13141.611988,0.000000,0.303957,0.303957,0.000000,0.303957,0.000000,16.428500,16.428500,0.000000,16.428500,0.000000,0,0,0,3229712384,0,197126,0,0,-1,599179132,0,599179132,0,164285,0,164285,0,150002103,0,0,1,67.189065,60.296945,6.917182,0.365436,0.200120,10000000.000000,75160.109930,195.591530,12.495824,0.000000,0.467758,1048,1976,151910,33282,3466,915,3390,340,779,20,0,0,0,0,0,0,0,0,0,0,0
PROCESSOR,CPU 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.925325,56.277149,20.673238,0.417641,0.000000,10000000.000000,7438.490108,,,,
PROCESSOR,CPU 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.516704,52.413968,10.127799,0.104410,0.208821,10000000.000000,4069.495653,,,,
PROCESSOR,CPU 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.507684,69.015205,7.517541,0.313231,0.104410,10000000.000000,7668.493458,,,,
PROCESSOR,CPU 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.099063,58.260945,3.863181,0.417641,0.208821,10000000.000000,3710.858819,,,,
PROCESSOR,CPU 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.556297,63.168228,7.413131,0.522051,0.104410,10000000.000000,8813.298048,,,,
PROCESSOR,CPU 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.962244,62.541767,3.445540,0.104410,0.313231,10000000.000000,3858.737208,,,,
PROCESSOR,CPU 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.078348,65.152024,5.951387,0.417641,0.417641,10000000.000000,8188.506844,,,,
PROCESSOR,CPU 7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.428498,57.321252,3.132309,0.417641,0.208821,10000000.000000,4056.064312,,,,
PROCESSOR,CPU 8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.990142,62.228536,6.786669,0.522051,0.313231,10000000.000000,8773.605430,,,,
PROCESSOR,CPU 9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.846139,56.485970,4.385232,0.417641,0.104410,10000000.000000,4641.764302,,,,
PROCESSOR,CPU 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.215167,61.915305,5.324925,0.208821,0.417641,10000000.000000,7003.942813,,,,
PROCESSOR,CPU 11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.143166,58.782996,4.385232,0.522051,0.000000,10000000.000000,6936.852934,,,,
WORKER,Worker 1,quarch-autogenerated-spec,,,1,3299.715031,3299.715031,0.000000,51.558047,51.558047,0.000000,54.062531,54.062531,0.000000,3299.715031,0.000000,0.302533,0.302533,0.000000,0.302533,0.000000,16.408300,16.408300,0.000000,16.408300,0.000000,0,0,0,810942464,0,49496,0,0,-1,149741719,0,149741719,0,164083,0,164083,0,150000832,0,0,1,,,,,,10000000.000000,,,,,,259,482,38279,8265,891,205,838,71,203,3,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,3299.715031,3299.715031,0.000000,51.558047,51.558047,0.000000,54.062531,54.062531,0.000000,3299.715031,0.000000,0.302533,0.302533,0.000000,0.302533,0.000000,16.408300,16.408300,0.000000,16.408300,0.000000,0,0,0,810942464,0,49496,0,0,-1,149741719,0,149741719,0,164083,0,164083,0,150000832,0,0,1,,,,,,10000000.000000,,,,,,259,482,38279,8265,891,205,838,71,203,3,0,0,0,0,0,0,0,0,0,0,0
WORKER,Worker 2,quarch-autogenerated-spec,,,1,3279.154026,3279.154026,0.000000,51.236782,51.236782,0.000000,53.725660,53.725660,0.000000,3279.154026,0.000000,0.304549,0.304549,0.000000,0.304549,0.000000,16.428500,16.428500,0.000000,16.428500,0.000000,0,0,0,805896192,0,49188,0,0,-1,149801555,0,149801555,0,164285,0,164285,0,150002103,0,0,1,,,,,,10000000.000000,,,,,,263,518,37963,8238,837,235,849,84,196,5,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,3279.154026,3279.154026,0.000000,51.236782,51.236782,0.000000,53.725660,53.725660,0.000000,3279.154026,0.000000,0.304549,0.304549,0.000000,0.304549,0.000000,16.428500,16.428500,0.000000,16.428500,0.000000,0,0,0,805896192,0,49188,0,0,-1,149801555,0,149801555,0,164285,0,164285,0,150002103,0,0,1,,,,,,10000000.000000,,,,,,263,518,37963,8238,837,235,849,84,196,5,0,0,0,0,0,0,0,0,0,0,0
WORKER,Worker 3,quarch-autogenerated-spec,,,1,3269.234628,3269.234628,0.000000,51.081791,51.081791,0.000000,53.563140,53.563140,0.000000,3269.234628,0.000000,0.305504,0.305504,0.000000,0.305504,0.000000,16.405100,16.405100,0.000000,16.405100,0.000000,0,0,0,803454976,0,49039,0,0,-1,149816134,0,149816134,0,164051,0,164051,0,150001470,0,0,1,,,,,,10000000.000000,,,,,,254,474,37761,8305,875,229,845,96,193,7,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,3269.234628,3269.234628,0.000000,51.081791,51.081791,0.000000,53.563140,53.563140,0.000000,3269.234628,0.000000,0.305504,0.305504,0.000000,0.305504,0.000000,16.405100,16.405100,0.000000,16.405100,0.000000,0,0,0,803454976,0,49039,0,0,-1,149816134,0,149816134,0,164051,0,164051,0,150001470,0,0,1,,,,,,10000000.000000,,,,,,254,474,37761,8305,875,229,845,96,193,7,0,0,0,0,0,0,0,0,0,0,0
WORKER,Worker 4,quarch-autogenerated-spec,,,1,3293.508303,3293.508303,0.000000,51.461067,51.461067,0.000000,53.960840,53.960840,0.000000,3293.508303,0.000000,0.303260,0.303260,0.000000,0.303260,0.000000,16.372700,16.372700,0.000000,16.372700,0.000000,0,0,0,809418752,0,49403,0,0,-1,149819724,0,149819724,0,163727,0,163727,0,150001140,0,0,1,,,,,,10000000.000000,,,,,,272,502,37907,8474,863,246,858,89,187,5,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,3293.508303,3293.508303,0.000000,51.461067,51.461067,0.000000,53.960840,53.960840,0.000000,3293.508303,0.000000,0.303260,0.303260,0.000000,0.303260,0.000000,16.372700,16.372700,0.000000,16.372700,0.000000,0,0,0,809418752,0,49403,0,0,-1,149819724,0,149819724,0,163727,0,163727,0,150001140,0,0,1,,,,,,10000000.000000,,,,,,272,502,37907,8474,863,246,858,89,187,5,0,0,0,0,0,0,0,0,0,0,0
'Time Stamp
2023-03-27 12:46:10:160
'End Test
'Test Type,Test Description
0,32K Randon Read
'Version
1.1.0
'Time Stamp
2023-03-27 12:46:20:582
'Access specifications
'Access specification name,default assignment
quarch-autogenerated-spec,0
'size,% of size,% reads,% random,delay,burst,align,reply
32768,100,100,100,0,1,0,0,
'End access specifications
'Results
'Target Type,Target Name,Access Specification Name,# Managers,# Workers,# Disks,IOps,Read IOps,Write IOps,MiBps (Binary),Read MiBps (Binary),Write MiBps (Binary),MBps (Decimal),Read MBps (Decimal),Write MBps (Decimal),Transactions per Second,Connections per Second,Average Response Time,Average Read Response Time,Average Write Response Time,Average Transaction Time,Average Connection Time,Maximum Response Time,Maximum Read Response Time,Maximum Write Response Time,Maximum Transaction Time,Maximum Connection Time,Errors,Read Errors,Write Errors,Bytes Read,Bytes Written,Read I/Os,Write I/Os,Connections,Transactions per Connection,Total Raw Read Response Time,Total Raw Write Response Time,Total Raw Transaction Time,Total Raw Connection Time,Maximum Raw Read Response Time,Maximum Raw Write Response Time,Maximum Raw Transaction Time,Maximum Raw Connection Time,Total Raw Run Time,Starting Sector,Maximum Size,Queue Depth,% CPU Utilization,% User Time,% Privileged Time,% DPC Time,% Interrupt Time,Processor Speed,Interrupts per Second,CPU Effectiveness,Packets/Second,Packet Errors,Segments Retransmitted/Second,0 to 50 uS,50 to 100 uS,100 to 200 uS,200 to 500 uS,0.5 to 1 mS,1 to 2 mS,2 to 5 mS,5 to 10 mS,10 to 15 mS,15 to 20 mS,20 to 30 mS,30 to 50 mS,50 to 100 mS,100 to 200 mS,200 to 500 mS,0.5 to 1 S,1 to 2 s,2 to 4.7 s,4.7 to 5 s,5 to 10 s, >= 10 s
ALL,All,quarch-autogenerated-spec,1,4,4,9802.776653,9802.776653,0.000000,306.336770,306.336770,0.000000,321.217385,321.217385,0.000000,9802.776653,0.000000,0.407697,0.407697,0.000000,0.407697,0.000000,16.370200,16.370200,0.000000,16.370200,0.000000,0,0,0,4822073344,0,147158,0,0,-1,,,,,,,,,,0,0,1,66.540621,60.593537,5.934239,0.330163,0.191147,,67243.015736,147.320186,138.126156,0.000000,2.669104,25,85,58302,79619,3538,1040,3343,404,789,13,0,0,0,0,0,0,0,0,0,0,0
MANAGER,WIN-A9JTECJMN6A,quarch-autogenerated-spec,,4,4,9802.776653,9802.776653,0.000000,306.336770,306.336770,0.000000,321.217385,321.217385,0.000000,9802.776653,0.000000,0.407697,0.407697,0.000000,0.407697,0.000000,16.370200,16.370200,0.000000,16.370200,0.000000,0,0,0,4822073344,0,147158,0,0,-1,599958262,0,599958262,0,163702,0,163702,0,150119935,0,0,1,66.540621,60.593537,5.934239,0.330163,0.191147,10000000.000000,67243.015736,147.320186,138.126156,0.000000,2.669104,25,85,58302,79619,3538,1040,3343,404,789,13,0,0,0,0,0,0,0,0,0,0,0
PROCESSOR,CPU 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.664360,56.197160,18.454355,1.042619,0.312786,10000000.000000,5822.317756,,,,
PROCESSOR,CPU 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.925385,55.571589,8.340951,0.104262,0.208524,10000000.000000,5446.040754,,,,
PROCESSOR,CPU 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.768622,69.959730,4.796047,0.104262,0.000000,10000000.000000,5313.386262,,,,
PROCESSOR,CPU 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.299814,58.907970,4.379000,0.521309,0.104262,10000000.000000,5011.377091,,,,
PROCESSOR,CPU 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.825694,63.808279,5.004571,0.104262,0.104262,10000000.000000,6821.630468,,,,
PROCESSOR,CPU 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.195552,60.054850,3.127857,0.312786,0.208524,10000000.000000,3563.921739,,,,
PROCESSOR,CPU 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.659789,65.267945,4.379000,0.208524,0.104262,10000000.000000,6960.490628,,,,
PROCESSOR,CPU 7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.840147,58.490922,3.336381,0.208524,0.104262,10000000.000000,3670.419007,,,,
PROCESSOR,CPU 8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.991599,61.618779,6.359975,0.312786,0.312786,10000000.000000,8070.838086,,,,
PROCESSOR,CPU 9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.797528,57.761089,3.023595,0.208524,0.104262,10000000.000000,4181.619240,,,,
PROCESSOR,CPU 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.783075,60.993208,6.777023,0.834095,0.312786,10000000.000000,8226.647059,,,,
PROCESSOR,CPU 11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.735885,58.490922,3.232119,0.000000,0.417048,10000000.000000,4154.327647,,,,
WORKER,Worker 1,quarch-autogenerated-spec,,,1,2446.910199,2446.910199,0.000000,76.465944,76.465944,0.000000,80.180353,80.180353,0.000000,2446.910199,0.000000,0.408334,0.408334,0.000000,0.408334,0.000000,16.207800,16.207800,0.000000,16.207800,0.000000,0,0,0,1203666944,0,36733,0,0,-1,149993472,0,149993472,0,162078,0,162078,0,150119935,0,0,1,,,,,,10000000.000000,,,,,,7,18,14528,19941,886,231,823,88,208,3,0,0,0,0,0,0,0,0,0,0,0
